112,胡佑宗,25,盡善境美社會企業,新創事業組
113,胡佑宗,25,樂心空間-創作藝術交流分享平台,新創事業組
114,胡佑宗,25,延續與傳承台灣傳統工藝技術,新創事業組
115,胡佑宗,25,手作傳承計劃,新創事業組
116,胡佑宗,25,拾光文創─老物品商品修復師,新創事業組
117,胡佑宗,25,三號品牌養成計畫,新創事業組
118,胡佑宗,25,GarFlo 尬花庭園花藝文創,新創事業組
119,胡佑宗,25,推廣爵士鼓團體快速教學法,新創事業組
120,胡佑宗,25,實況玩家-電競實況主播體驗與育成空間,新創事業組
121,胡佑宗,25,金牌之路立體電子書,新創事業組
122,胡佑宗,25,烘焙主題數位內容平台暨台灣友善耕種小農推廣計劃,新創事業組
123,胡佑宗,25,原木香味才是王道,新創事業組
124,胡佑宗,25,掌控台灣 (台灣手指滑板品牌創業圓夢計畫),新創事業組
125,胡佑宗,25,日京漆工坊-漆黏土創新研究計畫,新創事業組
126,胡佑宗,25,傳統木工技藝保存與傳承之計畫,新創事業組
127,胡佑宗,25,星夢樂娛樂公司,新創事業組
128,胡佑宗,25,紅包計畫,新創事業組
129,李佳穗,25,工藝產業應用網路行銷宣傳整合服務計畫,新創事業組
130,李佳穗,25,BONTE好物金工 ( BONTE Handmade Jewelry),新創事業組
131,李佳穗,25,電繪工坊動漫遊戲教育,新創事業組
132,李佳穗,25,林芯滿創業計畫,新創事業組
133,李佳穗,25,原創故事出版結合產品設計共同行銷計畫,新創事業組
134,李佳穗,25,hngawan(泰雅傳統生活體驗園區)營運計畫,新創事業組
135,李佳穗,25,台灣欒樹園品牌圓夢計畫,新創事業組
136,李佳穗,25,華文工藝品牌推廣計畫,新創事業組
137,李佳穗,25,竹塹蓪草文化藝術之文創商品開發及手做教室計畫,新創事業組
138,李佳穗,25,山羌娜娜與織女好朋友繁星計劃,新創事業組
139,李佳穗,25,活版印刷復興之創意紙製品品牌,新創事業組
140,李佳穗,25,hachu手創品牌創業圓夢組補助申請,新創事業組
141,李佳穗,25,愛說故事小熊,新創事業組
142,李佳穗,25,萃我同人,新創事業組
143,李佳穗,25,動態影像創業圓夢計畫,新創事業組
144,李佳穗,25,盡善境美社會企業,新創事業組
145,李佳穗,25,樂心空間-創作藝術交流分享平台,新創事業組
146,李佳穗,25,延續與傳承台灣傳統工藝技術,新創事業組
147,李佳穗,25,手作傳承計劃,新創事業組
148,李佳穗,25,拾光文創─老物品商品修復師,新創事業組
149,李佳穗,25,三號品牌養成計畫,新創事業組
150,李佳穗,25,GarFlo 尬花庭園花藝文創,新創事業組
151,李佳穗,25,推廣爵士鼓團體快速教學法,新創事業組
152,李佳穗,25,實況玩家-電競實況主播體驗與育成空間,新創事業組
153,李佳穗,25,金牌之路立體電子書,新創事業組
154,李佳穗,25,烘焙主題數位內容平台暨台灣友善耕種小農推廣計劃,新創事業組
155,李佳穗,25,原木香味才是王道,新創事業組
156,李佳穗,25,掌控台灣 (台灣手指滑板品牌創業圓夢計畫),新創事業組
157,李佳穗,25,日京漆工坊-漆黏土創新研究計畫,新創事業組
158,李佳穗,25,傳統木工技藝保存與傳承之計畫,新創事業組
159,李佳穗,25,星夢樂娛樂公司,新創事業組
160,李佳穗,25,紅包計畫,新創事業組
161,郭介誠,25,工藝產業應用網路行銷宣傳整合服務計畫,新創事業組
162,郭介誠,25,BONTE好物金工 ( BONTE Handmade Jewelry),新創事業組
163,郭介誠,25,電繪工坊動漫遊戲教育,新創事業組
164,郭介誠,25,林芯滿創業計畫,新創事業組
165,郭介誠,25,原創故事出版結合產品設計共同行銷計畫,新創事業組
166,郭介誠,25,hngawan(泰雅傳統生活體驗園區)營運計畫,新創事業組
167,郭介誠,25,台灣欒樹園品牌圓夢計畫,新創事業組
168,郭介誠,25,華文工藝品牌推廣計畫,新創事業組
169,郭介誠,25,竹塹蓪草文化藝術之文創商品開發及手做教室計畫,新創事業組
170,郭介誠,25,山羌娜娜與織女好朋友繁星計劃,新創事業組
171,郭介誠,25,活版印刷復興之創意紙製品品牌,新創事業組
172,郭介誠,25,hachu手創品牌創業圓夢組補助申請,新創事業組
173,郭介誠,25,愛說故事小熊,新創事業組
174,郭介誠,25,萃我同人,新創事業組
175,郭介誠,25,動態影像創業圓夢計畫,新創事業組
176,郭介誠,25,盡善境美社會企業,新創事業組
177,郭介誠,25,樂心空間-創作藝術交流分享平台,新創事業組
178,郭介誠,25,延續與傳承台灣傳統工藝技術,新創事業組
179,郭介誠,25,手作傳承計劃,新創事業組
180,郭介誠,25,拾光文創─老物品商品修復師,新創事業組
181,郭介誠,25,三號品牌養成計畫,新創事業組
182,郭介誠,25,GarFlo 尬花庭園花藝文創,新創事業組
183,郭介誠,25,推廣爵士鼓團體快速教學法,新創事業組
184,郭介誠,25,實況玩家-電競實況主播體驗與育成空間,新創事業組
185,郭介誠,25,金牌之路立體電子書,新創事業組
186,郭介誠,25,烘焙主題數位內容平台暨台灣友善耕種小農推廣計劃,新創事業組
187,郭介誠,25,原木香味才是王道,新創事業組
188,郭介誠,25,掌控台灣 (台灣手指滑板品牌創業圓夢計畫),新創事業組
189,郭介誠,25,日京漆工坊-漆黏土創新研究計畫,新創事業組
190,郭介誠,25,傳統木工技藝保存與傳承之計畫,新創事業組
191,郭介誠,25,星夢樂娛樂公司,新創事業組
192,郭介誠,25,紅包計畫,新創事業組
193,趙滿玲,26,(小日。圖文治)第一年計畫,新創事業組
194,趙滿玲,26,中華文化武術推廣學院服務建置計畫,新創事業組
195,趙滿玲,26,攝影圖書室計畫 ( The Photo Library Project),新創事業組
196,趙滿玲,26,創業圓夢組──藝想視界,新創事業組
197,趙滿玲,26,線上寶寶卡訂製服務的使用者經驗優化,新創事業組
198,趙滿玲,26,風格設計 地方產業—中小企業品牌紀錄,新創事業組
199,趙滿玲,26,民宿產品開發，為旅人找回在生活中感受超現實詩性的原始能力,新創事業組
200,趙滿玲,26,SUPER ADD Studio,新創事業組
201,趙滿玲,26,樂齡生活專屬桌遊店,新創事業組
202,趙滿玲,26,阿笠竹工重拾台灣素樸文化，創新民藝精神,新創事業組
203,趙滿玲,26,美麗人生花藝暨裝置藝術工作坊,新創事業組
204,趙滿玲,26,如是 Exactly the space,新創事業組
205,趙滿玲,26,「#TAIWAN 台灣風格旅行雙語指南」出版計畫,新創事業組
206,趙滿玲,26,具特色建築、景點之鋁製品_解凍器,新創事業組
207,趙滿玲,26,9house 寵物精品設計,新創事業組
208,趙滿玲,26,具發光效果之打擊樂器套件開發計畫,新創事業組
209,趙滿玲,26,晨曦武學文創-武‧龍火炬計劃,新創事業組
210,趙滿玲,26,計畫名稱—漫畫即生活，以漫畫美學滲透生活之商品設計,新創事業組
211,趙滿玲,26,她的吉他工藝-竹材吉他製作,新創事業組
212,趙滿玲,26,傑洛創意攝影空間計畫,新創事業組
213,趙滿玲,26,Pure Taiwan,新創事業組
214,趙滿玲,26,小埤塘手感皮件書包,新創事業組
215,趙滿玲,26,PLUS 1 茶葉及米開發計畫,新創事業組
216,趙滿玲,26,muii seaside 臺灣海洋生活，泳衣設計計畫,新創事業組
217,趙滿玲,26,實音數位音樂文化推廣計劃,新創事業組
218,趙滿玲,26,萬華社區小學,新創事業組
219,趙滿玲,26,音樂表演節目設計 計畫,新創事業組
220,趙滿玲,26,扭轉奇雞 漫畫圖文出版計畫 (創業圓夢組),新創事業組
221,趙滿玲,26,台灣表演文化與新興傳播媒體之結合推廣計畫,新創事業組
222,趙滿玲,26,柔依愛與包容的森林小屋,新創事業組
223,趙滿玲,26,桃源文創基地,新創事業組
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
